src,dst,score
0BBUmH7Krcax1RZgbH4fSA,V4TPbscN8JsFbEFiwOVBKw,0.9456581
0BBUmH7Krcax1RZgbH4fSA,alUuOskFSl1bODjnce2PpQ,0.9427097
0BaJ43WuBnP-G6fmstEmNQ,1fNQRju9gmoCEvbPQBSo7w,0.73083955
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.8274394
0C65lVj_ujVYDs7b2yYBAA,Eg1T--knapihoR2GV-Dj_w,0.8818145
0C65lVj_ujVYDs7b2yYBAA,J9c0XM-wV_KQmtZYxvIFFQ,0.3954446
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.8220466
0C65lVj_ujVYDs7b2yYBAA,YttDgOC9AlM4HcAlDsbB2A,0.75478595
0C65lVj_ujVYDs7b2yYBAA,aN7sgSsWhpBSXGC2AJxEQA,0.7662833
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.9284438
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0.61436695
0C65lVj_ujVYDs7b2yYBAA,oS2O8YQ31HTSTQgPQKc7Cg,0.5887325
0C65lVj_ujVYDs7b2yYBAA,w7RP1MZad3YO7Vjgp3s3Dg,0.71836334
0CVrD89fxmo51DpzPsC6rA,FGa7KMdT0r6clBQI7M0tZw,0.5703449
0CVrD89fxmo51DpzPsC6rA,_vy7K2Q9X8p7Jl1OkY_JOQ,0.7145051
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.84669614
0CVrD89fxmo51DpzPsC6rA,kaqlSjOjI8YW7PcLdanK-w,0.73070395
0CVrD89fxmo51DpzPsC6rA,w7RP1MZad3YO7Vjgp3s3Dg,0.8703357
0C_kTzETOV_1m-fSeYGuJQ,C3aIEUOx-vrHAeGVDnMAjg,0.94502246
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.9625208
0EgbVtQfdNQq3Tapxwl_sw,E43QxgV87Ij6KxMCHcijKw,0.9234994
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9539041
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.981407
0FDxFFTJ6K-j1slywkNPeA,JADdo9NEeO5Az9aOYbyvZA,0.8656359
0FMte0z-repSVWSJ_BaQTg,-8syaSLDbMXW2F2FApVgig,0.97313094
0FMte0z-repSVWSJ_BaQTg,40m0541Z_KexYkdvvqHJIQ,0.91422576
0FMte0z-repSVWSJ_BaQTg,48vRThjhuhiSQINQ2KV8Sw,0.93692434
0FMte0z-repSVWSJ_BaQTg,7Oe6ikklTjVBbEFw9emLcA,0.987416
0FMte0z-repSVWSJ_BaQTg,ACwBMSJzgW6vOvV7vOrk8Q,0.42780662
0FMte0z-repSVWSJ_BaQTg,Bj_MarPEKBe2xN12YimekQ,0.98501086
0FMte0z-repSVWSJ_BaQTg,DiJpFejfyeULrFQ2PGP5kg,0.8993564
0FMte0z-repSVWSJ_BaQTg,Dkb-TJFNSWl4PYR8wEcWcw,0.7775416
0FMte0z-repSVWSJ_BaQTg,DoRCeCcJbrsM2BiAKj3trA,0.98510283
0FMte0z-repSVWSJ_BaQTg,HUX1p0y71x_j-5VWz4tB0w,0.86636496
0FMte0z-repSVWSJ_BaQTg,SVcQ8yqaLDmjMwPRDwQPaA,0.9036535
0FMte0z-repSVWSJ_BaQTg,VLZJeBCDmNuZ5ZvraLuAOg,0.6932504
0FMte0z-repSVWSJ_BaQTg,YMgZqBUAddmFErxLtCfK_w,0.87304264
0FMte0z-repSVWSJ_BaQTg,bTTZzC8RvTxTOeGMvJ5icQ,0.8068954
0FMte0z-repSVWSJ_BaQTg,dIHHaoF-yyIvBFEOyEQ8Pw,0.847947
0FMte0z-repSVWSJ_BaQTg,dOFyIGbyfB69VB4pnoKqQA,0.912735
0FMte0z-repSVWSJ_BaQTg,eZZyuJDouIg4p-GYB3PV_A,0.9762214
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.9430105
0FMte0z-repSVWSJ_BaQTg,j7Ew20Kh33lFEaUXW1rGNw,0.7430212
0FMte0z-repSVWSJ_BaQTg,jRyO2V1pA4CdVVqCIOPc1Q,0.90555745
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.98323935
0FMte0z-repSVWSJ_BaQTg,l_yEb3Q-q7C5Eq1HReCrzw,0.9092176
0FMte0z-repSVWSJ_BaQTg,m-BZLIIh5PCAKnzH0qj_0Q,0.9782466
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.9539432
0FMte0z-repSVWSJ_BaQTg,pm7K54T6OmsDHREtiVBWGQ,0.7571804
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8562269
0FMte0z-repSVWSJ_BaQTg,renPzRDqMZpMaHiCD_e1_A,0.928343
0FMte0z-repSVWSJ_BaQTg,u_wqt9RshdZsoj8ikLqoEQ,0.93848974
0FMte0z-repSVWSJ_BaQTg,wtNopFY2ybprzk4FuEbWJQ,0.89982665
0FMte0z-repSVWSJ_BaQTg,zgV0ZroIF956gw4cul8MHA,0.9790521
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.8180472
0G-QF457q_0Z_jKqh6xWiA,0etjqbarS9quNVP-F7lHbg,0.9020799
0G-QF457q_0Z_jKqh6xWiA,1O638BDK_fWuxgTVJwff-A,0.6349261
0G-QF457q_0Z_jKqh6xWiA,3gRfkaVcEWri-Ju7OQX7uQ,0.36587727
0G-QF457q_0Z_jKqh6xWiA,3wB-JjsUjkvdNUDRnChsVg,0.6684866
0G-QF457q_0Z_jKqh6xWiA,4wp4XI9AxKNqJima-xahlg,0.6472284
0G-QF457q_0Z_jKqh6xWiA,5JVY32_bmTBfIGpCCsnAfw,0.69301456
0G-QF457q_0Z_jKqh6xWiA,6s-g2vFu12OemhiK3FJuOQ,0.8732
0G-QF457q_0Z_jKqh6xWiA,78c_llOEjlJ5lW35bL137w,0.61914104
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.54289305
0G-QF457q_0Z_jKqh6xWiA,ACwBMSJzgW6vOvV7vOrk8Q,0.62657917
0G-QF457q_0Z_jKqh6xWiA,AtDUaCAPuSKR6E6QaSmmow,0.29526812
0G-QF457q_0Z_jKqh6xWiA,AuSPHqadM9RCrZnk1i-3mg,0.59831095
0G-QF457q_0Z_jKqh6xWiA,DXh8yxwZCg5Ckj5kmDvKXw,0.6859412
0G-QF457q_0Z_jKqh6xWiA,E43QxgV87Ij6KxMCHcijKw,0.51783353
0G-QF457q_0Z_jKqh6xWiA,IpReaQYuXO_nB07xnkHuNw,0.6131066
0G-QF457q_0Z_jKqh6xWiA,Kc4sxiCwygidx-HIrJAOpA,0.7390274
0G-QF457q_0Z_jKqh6xWiA,MGPQVLsODMm9ZtYQW-g_OA,0.91260165
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.93274796
0G-QF457q_0Z_jKqh6xWiA,NP-675YVy9URhNmdQdnWsQ,0.42674756
0G-QF457q_0Z_jKqh6xWiA,PeLGa5vUR8_mcsn-fn42Jg,0.45464
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.88130426
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.94870734
0G-QF457q_0Z_jKqh6xWiA,ZWD8UH1T7QXQr0Eq-mcWYg,0.4592534
0G-QF457q_0Z_jKqh6xWiA,acPFDB6xB5qtcwTCI2wLvg,0.7129361
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.86300415
0G-QF457q_0Z_jKqh6xWiA,d5WLqmTMvmL7-RmUDVKqqQ,0.5904005
0G-QF457q_0Z_jKqh6xWiA,jbGIMoecQm9zG8Ppmx-Y-Q,0.2894194
0G-QF457q_0Z_jKqh6xWiA,mJCK1qpsCkKePozYIrIT-g,0.7947398
0G-QF457q_0Z_jKqh6xWiA,pW9LvtC-hZ0PRAOUn7aZ2A,0.9116057
0G-QF457q_0Z_jKqh6xWiA,qewG3X2O4X6JKskxyyqFwQ,0.43789178
0G-QF457q_0Z_jKqh6xWiA,rCWrxuRC8_pfagpchtHp6A,0.6634031
0G-QF457q_0Z_jKqh6xWiA,u3ZPMVVEzneq8x856WksJQ,0.54541916
0GHsxjCk-Ynzx4Ihj8tjPQ,5gbkhlWANGVzQYi_0m3vOQ,0.92356485
0GrTUWsIdkYrOnUy8ZnBsA,X421LJYkkgwZsLxAfRAY4g,0.98320085
0IwjuFljIWqyQobixrWdeA,4ZQq0ozRs-gXSz1z55iIDw,0.8368321
0IwjuFljIWqyQobixrWdeA,lufa4bHQd3XLYQE1zXis0g,0.9281273
0IwjuFljIWqyQobixrWdeA,mD8T6tegVU9v06osh8W2sA,0.9113775
0IwjuFljIWqyQobixrWdeA,qIaaC45wJEpOxemG9yrPug,0.89998424
0J9mtVJ4_QGsXYVK8qJzOQ,2AxoUMKy4fM-WikXbIPcmA,0.9195284
0J9mtVJ4_QGsXYVK8qJzOQ,CaaGjAM1yL_t4yhNLD3f_g,0.9472753
0J9mtVJ4_QGsXYVK8qJzOQ,NzlqN1Ca9SW5z780thoiAg,0.9076451
0J9mtVJ4_QGsXYVK8qJzOQ,TibBhm-fbksozIDFD8wjPQ,0.9053746
0J9mtVJ4_QGsXYVK8qJzOQ,TkAgUg_BMbBrR_zgNtaqWw,0.91860807
0J9mtVJ4_QGsXYVK8qJzOQ,U5YQX_vMl_xQy8EQDqlNQQ,0.96292657
0J9mtVJ4_QGsXYVK8qJzOQ,WeVkkF5L39888IPPlRhNpg,0.89840496
0J9mtVJ4_QGsXYVK8qJzOQ,_t3BJzyGaqr9mcDazYiYAQ,0.9082767
0J9mtVJ4_QGsXYVK8qJzOQ,eWWuc4pP9W95RftX9PjcHQ,0.91106004
0J9mtVJ4_QGsXYVK8qJzOQ,jnB_saJqNfOmVoCWquhAzg,0.96178883
0J9mtVJ4_QGsXYVK8qJzOQ,oPVY6-CJt2EI335lKWwxmg,0.9252019
0J9mtVJ4_QGsXYVK8qJzOQ,zCnJQKvZgET4llBbJD1aiw,0.95053226
0Je69cYTpxTkVT-06Dj6Xw,Q9mA60HnY87C1TW5kjAZ6Q,0.9157349
0KueQxXgax9GlbZ0UNaGlg,M9JDlUWudvrGkLX7AkJ3Fw,0.43853062
0LMHrFTQtUoY42AZl1MH6g,UFu4fS0AEfBWWh5PXzjuNg,0.9528208
0LMHrFTQtUoY42AZl1MH6g,_t3BJzyGaqr9mcDazYiYAQ,0.9456221
0LMHrFTQtUoY42AZl1MH6g,eRDWzHCldd6YXypRECvHYg,0.92626196
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.85983706
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,-0.0008033708
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.8027613
0Md3sO3sRR3GE4eQLtqZbw,eZrS8SeTgX4c7ir3G1-8VQ,0.7492999
0MholbJWD8LHKpU7Fa6wGw,04J_q_VhSBItxNiEAN-gkA,0.646634
0MholbJWD8LHKpU7Fa6wGw,eZC0wa1DdxYXprV_BUehLg,0.88078463
0Rf4-ie0WJ2V6rxnHqQZ6w,6rGVoAI0Bl8ZEbMNJWOK3w,0.8091893
0Rf4-ie0WJ2V6rxnHqQZ6w,hZFzo6HD06gtj4J7O2ki_Q,0.85022527
0SD7SOeeIOZzr2NkFO6KQg,RTWsMisf73pGnbagf1vmvg,0.93632245
0SZDTTbRcqAnMCxwiEyLOw,tZkX6535CPH5Rbkxn9Fr0Q,0.61231405
0TJ01iwzVLXtr_EYcfqoWQ,JJMVRbtxw7M-geC6xStS_A,0.9802753
0TJ01iwzVLXtr_EYcfqoWQ,OtmF6DLMToJ7cniDjU23Jw,0.96712446
0TJ01iwzVLXtr_EYcfqoWQ,h1UcaSPIPpQqMiWf12Csqw,0.8770635
0TJ01iwzVLXtr_EYcfqoWQ,qZfMILmXeiTGiZQXJ15iBw,0.95263153
0UI9KTPdtkwl9lMdMT-Sgg,-_vcdcTeTYp70lNsHrHljA,0.8838335
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9619637
0UI9KTPdtkwl9lMdMT-Sgg,KGsXnYHvYddGaL_jyl0DMQ,0.97014666
0UI9KTPdtkwl9lMdMT-Sgg,PJQxgWPUfq_mPRbHIEbcKg,0.986083
0UI9KTPdtkwl9lMdMT-Sgg,TZelLnaGbHgaG7LBI6rfgg,0.5645223
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.9510824
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.9286682
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.8266027
0UtvLd5zOowiowP6ZfGUyw,SAWkTZbP79ildfrDsiqUrQ,0.98684037
0Zswwlz4NzUJoG-skyWzIw,9-oFF_fYUJEfpm_Gm9fMAQ,0.9531734
0aGMVKiNqmY1kCc5983UkQ,JktkPizuRAA32z-m1UCsBw,0.80999345
0buwrNb-4PIfcsa5XOXOEg,GMKoemATfrXg1deaXxt2jA,0.8714986
0buwrNb-4PIfcsa5XOXOEg,Lfv4hefW1VbvaC2gatTFWA,0.8191246
0dq24xM1599KBkclBxgeiw,Omhu17Pu7pGbO7KjbYLj1A,0.98553294
0etjqbarS9quNVP-F7lHbg,mAhty2OHDTtLm00quB5Xjw,0.91701436
0ewBXg2oHMsPEuDDTpZ_kQ,gVmUR8rqUFdbSeZbsg6z_w,0.8821494
0gVZ1P_TkOUwwcaYVAScPw,40m0541Z_KexYkdvvqHJIQ,0.9196471
0gVZ1P_TkOUwwcaYVAScPw,CNaaizAUc2c4WIb1M3BBPw,0.9025659
0gZ8E5tBWTEtGEZDuTzhzw,FdMNvBDX--D_MWuu5qKWDw,0.985941
0hMC8tPtc_K_ACAj7pss_Q,Y0DSxhhChQwzoQsLeDuvRw,0.8605034
0hMC8tPtc_K_ACAj7pss_Q,hXO60n-blyIPbH7J4SyaUg,0.6722538
0ibkznjKzGlySB12WIn82w,18qEoFOVEernpVLh97PQPQ,0.91380507
0ibkznjKzGlySB12WIn82w,F-1ClQ8bSEp2T7NSnVYNRA,0.92815095
0ibkznjKzGlySB12WIn82w,N8M8KBiVwRRwY8DsjPVIvg,0.89911383
0j_OA1mIDDlhNm3lnZDDOQ,-qvT_R8tMwqx1FYsi4BkfQ,0.64416134
0juzbrgcLHqobdK-OZAyiw,9E35LB29RXJixo0563Iwew,0.78036356
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.7556743
0juzbrgcLHqobdK-OZAyiw,JKIkdVqAJLEXTq92gF98bA,0.7221156
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.8426035
0juzbrgcLHqobdK-OZAyiw,MQwSyZ2MZ6N7rtAmphZCow,0.75243
0juzbrgcLHqobdK-OZAyiw,O_GWZZfQx7qv-n-CN7hsIA,0.4132904
0juzbrgcLHqobdK-OZAyiw,Sxkag2soHkimplexM7eOBA,0.65319175
0juzbrgcLHqobdK-OZAyiw,_rhYsgWA03_D88d3xEGFvw,0.9520895
0juzbrgcLHqobdK-OZAyiw,aA5DgDHTYyH9HJ2Ahg6IKw,0.592224
0juzbrgcLHqobdK-OZAyiw,bLbSNkLggFnqwNNzzq-Ijw,0.59746504
0juzbrgcLHqobdK-OZAyiw,fVILhIglx6RNOXQba5t4kQ,0.69610184
0juzbrgcLHqobdK-OZAyiw,fcNU65OaCj7slBJ60VSQgw,0.7717377
0juzbrgcLHqobdK-OZAyiw,wgjJscOfwun1jozTFPCRLg,0.60419333
0juzbrgcLHqobdK-OZAyiw,xLYv18eSaRmZRNbuzrdWQw,0.68224883
0juzbrgcLHqobdK-OZAyiw,yHbrIShhhHkkl20_KGP4OA,0.75053644
0juzbrgcLHqobdK-OZAyiw,zFYs8gSUYDvXkb6O7YkRkw,0.8169728
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.71305704
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8645024
0mdh1mokAAZSMibcAaXUEg,M9rRM6Eo5YbKLKMG5QiIPA,0.8139532
0mdh1mokAAZSMibcAaXUEg,UmXzwFM2OkZHWJ5cJZlqkg,0.8511082
0mdh1mokAAZSMibcAaXUEg,hfoQz3eUkASnf3bs7AdbuA,0.6974316
0mmu5ME29Y8vLr9wyEvTKQ,vRjVhl3ONG2GfWY4NXJZbQ,0.6959614
0mvmUHuGQL2kRRkX14CkTw,O_GWZZfQx7qv-n-CN7hsIA,0.9145688
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.64914817
0nOIH8qIMnmZdLCTemnRsw,Db80SCez0BdYaHdC0xmzoQ,0.8737602
0nOIH8qIMnmZdLCTemnRsw,QqRSNjWhfUFv1ZU0OnYKZQ,0.8000383
0nOIH8qIMnmZdLCTemnRsw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.60756224
0nOIH8qIMnmZdLCTemnRsw,_XcsG3krzuXLXaLDncBITQ,0.9029628
0nOIH8qIMnmZdLCTemnRsw,e0lV0WyRCYbYs9k6chh8YA,0.6349553
0oCX_noDIESiIHKf7Sly1w,ACwN_B8nl4yJ4FlqCGR9yg,0.8001917
0oCX_noDIESiIHKf7Sly1w,Dkb-TJFNSWl4PYR8wEcWcw,0.8250682
0oCX_noDIESiIHKf7Sly1w,blmTM9Cgbk2UT5eBgrwz2w,0.97675264
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.8787914
0rDG0uZHpqxJbdu-FJ3IgA,Q9mA60HnY87C1TW5kjAZ6Q,0.8211711
0rOldmzos1vjkd0SmHbKZQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7736354
0rOldmzos1vjkd0SmHbKZQ,F78tJHr0qW6FsYBtWMmLpA,0.8800048
0rOldmzos1vjkd0SmHbKZQ,GCOZkJN8SXqk9shkpkfovA,0.78709745
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.85951155
0sOleKBI26BKfpW0SEG6Fw,5S8awuCJpaAFvcYlMis2EQ,0.9551744
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.9726918
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.9548653
0sOleKBI26BKfpW0SEG6Fw,HA4KqFmrY7gzBXzAhmS2bg,0.9206558
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.9145314
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.9406136
0sOleKBI26BKfpW0SEG6Fw,YBT3EKUNN4IP8m4x7sGu1g,0.8577258
0sOleKBI26BKfpW0SEG6Fw,ZWD8UH1T7QXQr0Eq-mcWYg,0.7643613
0sOleKBI26BKfpW0SEG6Fw,fEElH8y0NX6ekcjpDnEeAQ,0.8103061
0sOleKBI26BKfpW0SEG6Fw,i7mBC7m7k2FLrdVUx0UqUg,0.92295426
0sOleKBI26BKfpW0SEG6Fw,kxz6Q2AERQeo9x6nnbHZNg,0.9607377
0sOleKBI26BKfpW0SEG6Fw,pJYRi9MB06aiuL-w8Ms-Og,0.92301846
0tFC0h8RpL7Jx98QENO1lg,uLWWpi62JJLnTh7UciJFHg,0.9533174
0tvCcnfJnSs55iB6mqPk3w,1lad9hCBGpHAS2uMSrKCPw,0.58849156
0tvCcnfJnSs55iB6mqPk3w,29XxHvrJAyvuRaPXu_h-QA,0.832096
0tvCcnfJnSs55iB6mqPk3w,3nIuSCZk5f_2WWYMLN7h3w,0.8938902
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.7476688
0tvCcnfJnSs55iB6mqPk3w,AyYKTOCL5qM8589oBsqbfA,0.59992987
0tvCcnfJnSs55iB6mqPk3w,Fv0e9RIV9jw5TX3ctA1WbA,0.9605386
0tvCcnfJnSs55iB6mqPk3w,HJj82f-csBI7jjgenwqhvw,0.9694023
0tvCcnfJnSs55iB6mqPk3w,K2-KRkqecWxmwqPHQWVZbA,0.92477745
0tvCcnfJnSs55iB6mqPk3w,M9JDlUWudvrGkLX7AkJ3Fw,0.66687256
0tvCcnfJnSs55iB6mqPk3w,Sv48jgljDP-CRfXmU8uSgA,0.90536034
0tvCcnfJnSs55iB6mqPk3w,TOrRfYRFuxx0k9HH7OC6pQ,0.9339545
0tvCcnfJnSs55iB6mqPk3w,YVQFzWm0H72mLUh-8gzd5w,0.94178045
0tvCcnfJnSs55iB6mqPk3w,YfYas8wdkrrvbqXcBH9x9w,0.91242486
0tvCcnfJnSs55iB6mqPk3w,aD263WOD4RShoqgvVhcKqQ,0.9433489
0tvCcnfJnSs55iB6mqPk3w,bH0nO4UPQEy3gMrTWTkKJw,0.9096647
0tvCcnfJnSs55iB6mqPk3w,eZfHm0qI8A_HfvXScwIYsg,0.8748344
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.775513
0tvCcnfJnSs55iB6mqPk3w,jbGIMoecQm9zG8Ppmx-Y-Q,0.7904769
0tvCcnfJnSs55iB6mqPk3w,kwS_MjOUs1Jd_4X7B5t2yQ,0.7449418
0tvCcnfJnSs55iB6mqPk3w,lkcyRPkigSNZRfEaqdHAdw,0.88220996
0tvCcnfJnSs55iB6mqPk3w,n86B7IkbU20AkxlFX_5aew,0.87110305
0tvCcnfJnSs55iB6mqPk3w,rKkpHJkJ27xOwnhy_bMkvA,0.94138485
0tvCcnfJnSs55iB6mqPk3w,rNjgVKaBh1PlUA6dYB6EUw,0.9388712
0tvCcnfJnSs55iB6mqPk3w,rt3PC7WCgCKsoufmQJELfw,0.79497427
0tvCcnfJnSs55iB6mqPk3w,s-591-mtIyP7F1Lffw98jw,0.95163435
0tvCcnfJnSs55iB6mqPk3w,vRjVhl3ONG2GfWY4NXJZbQ,0.78242433
0uacsMYppmm3Kl1bpWIOxQ,bCLqNCdhUdsmTj9Braespg,0.91867757
0uacsMYppmm3Kl1bpWIOxQ,nUN2FOWj4G3ZmyCeDkq-FA,0.90476143
0uacsMYppmm3Kl1bpWIOxQ,nadE2EfuSPI0RoZTQj5MLw,0.9362752
0ujkAvlT3CGXCWf-kt8XFg,9bcFzhy96znoZGpZnjChJw,0.9676669
0vNQv4CMhcgkH36UhZQ7Gg,G-6X-llgA_qAxGxocykHzQ,0.86917305
0vNQv4CMhcgkH36UhZQ7Gg,wky4BZxCELi4PZcvb11qYQ,0.6987431
0w03V5AjlO_EHnRRorlLFQ,Nr2uHirba5WNcG0vOXoVDA,0.9469869
0w03V5AjlO_EHnRRorlLFQ,fZ7fLMqArGTemvXPH9H3FA,0.83389884
0w03V5AjlO_EHnRRorlLFQ,lPIsKQYt-md1i3s9CKFZdw,0.8630277
0xRAAStEi_dBFLD-1xSMHQ,6-g1Aw92UoDijvc4k-wWdw,0.87899613
0xRAAStEi_dBFLD-1xSMHQ,8HCEPF0IflyB690Q745fKg,0.9659516
0xRAAStEi_dBFLD-1xSMHQ,EjivzO1K8IJP8qCkX9U3qA,0.954875
0xRAAStEi_dBFLD-1xSMHQ,IgPXs-Vpd3p_POXau4szFg,0.9726709
0xRAAStEi_dBFLD-1xSMHQ,JnPIjvC0cmooNDfsa9BmXg,0.77772784
0xRAAStEi_dBFLD-1xSMHQ,LkP5uU4ncr5MgNp8ercSCA,0.68280596
0xRAAStEi_dBFLD-1xSMHQ,PGeiszoVusiv0wTHVdWklA,0.8864365
0xRAAStEi_dBFLD-1xSMHQ,TUu4SppnJ1S3lQ_jTxMpOw,0.9571742
0xRAAStEi_dBFLD-1xSMHQ,jbiI4WJrvhE0ia0mEKvz-g,0.9171084
0xRAAStEi_dBFLD-1xSMHQ,nUN2FOWj4G3ZmyCeDkq-FA,0.954975
0xRAAStEi_dBFLD-1xSMHQ,oiBG_9xY4E4w4JWTCQR9sw,0.967163
0xRAAStEi_dBFLD-1xSMHQ,tOzTi_wIS2Gajy90pscoMw,0.92004025
0xRAAStEi_dBFLD-1xSMHQ,vRjVhl3ONG2GfWY4NXJZbQ,0.55823696
0xUJ54dIGd7xlZy_-2jMvA,a85qPvr6L63PF0v9Zs8ZAg,0.77215517
0ygWZ_gXF8qTm0bY95JJqA,6p1NDChnIpGl29Ce3cMKWg,0.63815904
0ygWZ_gXF8qTm0bY95JJqA,94HchNwPr69BdrF0On9uKQ,0.6435083
0ygWZ_gXF8qTm0bY95JJqA,ELcQDlf69kb-ihJfxZyL0A,0.4646604
0ygWZ_gXF8qTm0bY95JJqA,O_GWZZfQx7qv-n-CN7hsIA,0.7289924
0ygWZ_gXF8qTm0bY95JJqA,PaNO-eyIdrdZnF5FeNjd4Q,0.75508744
116AVKourTNRaX_b_2ar_Q,04J_q_VhSBItxNiEAN-gkA,0.93276674
116AVKourTNRaX_b_2ar_Q,KWY0QyEXEMGh6xCB5oMUzg,0.8975579
116AVKourTNRaX_b_2ar_Q,MMf0LhEk5tGa1LvN7zcDnA,0.9074352
116AVKourTNRaX_b_2ar_Q,MPGqUhAsmVEHq9k9X6VZKw,0.8603478
116AVKourTNRaX_b_2ar_Q,OPHtdryCpZaooJ_kfJlDxA,0.73280865
116AVKourTNRaX_b_2ar_Q,O_GWZZfQx7qv-n-CN7hsIA,0.78553367
116AVKourTNRaX_b_2ar_Q,gZuY6f0HTxq2_zyww3196g,0.87507784
116AVKourTNRaX_b_2ar_Q,sd5avSlfXix6Xvgt8ebAAQ,0.9170843
116AVKourTNRaX_b_2ar_Q,t8a4wTKqHjF6b_6VqBfr8A,0.93013495
116AVKourTNRaX_b_2ar_Q,tJ1qdNdG0tZywbgH9uw9qw,0.9640195
116AVKourTNRaX_b_2ar_Q,yszYcfzs9iyQ4cAnE2sMvg,0.9647369
135DbbQnr3BEkQbBzZ9T1A,8DBH3BpLINfTAK_Up5BtUQ,0.56841975
135DbbQnr3BEkQbBzZ9T1A,8ZryN_S-n48g6rsa3W3QtQ,0.62720233
135DbbQnr3BEkQbBzZ9T1A,AvC5XQAElcGAAn_Wr5auEg,0.5831431
135DbbQnr3BEkQbBzZ9T1A,B3fVQWx-gb3ZEMwbjOjBrQ,0.9164145
135DbbQnr3BEkQbBzZ9T1A,DXh8yxwZCg5Ckj5kmDvKXw,0.6242419
135DbbQnr3BEkQbBzZ9T1A,DtzguIRjy-oRbrwVidAxQQ,0.93414885
135DbbQnr3BEkQbBzZ9T1A,Lc-EEXlI4xZ00L2lI0wnMw,0.30086234
135DbbQnr3BEkQbBzZ9T1A,M9rRM6Eo5YbKLKMG5QiIPA,0.58571804
135DbbQnr3BEkQbBzZ9T1A,MZuvl0oUK3QSv7faGx9i5w,0.928649
135DbbQnr3BEkQbBzZ9T1A,NpWaYPVSI0-xCIiuDUPOdw,0.9640472
135DbbQnr3BEkQbBzZ9T1A,Q9mA60HnY87C1TW5kjAZ6Q,0.4880946
135DbbQnr3BEkQbBzZ9T1A,ReDypdRmVA3wc-QG8HBKkQ,0.6598569
