src,dst,score
0BBUmH7Krcax1RZgbH4fSA,V4TPbscN8JsFbEFiwOVBKw,0.94545615
0BBUmH7Krcax1RZgbH4fSA,alUuOskFSl1bODjnce2PpQ,0.95560014
0BaJ43WuBnP-G6fmstEmNQ,1fNQRju9gmoCEvbPQBSo7w,0.7070442
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.87675226
0C65lVj_ujVYDs7b2yYBAA,Eg1T--knapihoR2GV-Dj_w,0.8661795
0C65lVj_ujVYDs7b2yYBAA,J9c0XM-wV_KQmtZYxvIFFQ,0.66271496
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.6082211
0C65lVj_ujVYDs7b2yYBAA,YttDgOC9AlM4HcAlDsbB2A,0.79648376
0C65lVj_ujVYDs7b2yYBAA,aN7sgSsWhpBSXGC2AJxEQA,0.89626473
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.91451913
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0.72788066
0C65lVj_ujVYDs7b2yYBAA,oS2O8YQ31HTSTQgPQKc7Cg,0.6316151
0C65lVj_ujVYDs7b2yYBAA,w7RP1MZad3YO7Vjgp3s3Dg,0.7898354
0CVrD89fxmo51DpzPsC6rA,FGa7KMdT0r6clBQI7M0tZw,0.5468915
0CVrD89fxmo51DpzPsC6rA,_vy7K2Q9X8p7Jl1OkY_JOQ,0.77892756
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.9235285
0CVrD89fxmo51DpzPsC6rA,kaqlSjOjI8YW7PcLdanK-w,0.77445227
0CVrD89fxmo51DpzPsC6rA,w7RP1MZad3YO7Vjgp3s3Dg,0.8782913
0C_kTzETOV_1m-fSeYGuJQ,C3aIEUOx-vrHAeGVDnMAjg,0.9769811
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.9525828
0EgbVtQfdNQq3Tapxwl_sw,E43QxgV87Ij6KxMCHcijKw,0.90675867
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9386045
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.9679864
0FDxFFTJ6K-j1slywkNPeA,JADdo9NEeO5Az9aOYbyvZA,0.88814306
0FMte0z-repSVWSJ_BaQTg,-8syaSLDbMXW2F2FApVgig,0.9440425
0FMte0z-repSVWSJ_BaQTg,40m0541Z_KexYkdvvqHJIQ,0.93428916
0FMte0z-repSVWSJ_BaQTg,48vRThjhuhiSQINQ2KV8Sw,0.8895061
0FMte0z-repSVWSJ_BaQTg,7Oe6ikklTjVBbEFw9emLcA,0.97255045
0FMte0z-repSVWSJ_BaQTg,ACwBMSJzgW6vOvV7vOrk8Q,0.42786008
0FMte0z-repSVWSJ_BaQTg,Bj_MarPEKBe2xN12YimekQ,0.97155845
0FMte0z-repSVWSJ_BaQTg,DiJpFejfyeULrFQ2PGP5kg,0.83080846
0FMte0z-repSVWSJ_BaQTg,Dkb-TJFNSWl4PYR8wEcWcw,0.6867454
0FMte0z-repSVWSJ_BaQTg,DoRCeCcJbrsM2BiAKj3trA,0.9423171
0FMte0z-repSVWSJ_BaQTg,HUX1p0y71x_j-5VWz4tB0w,0.90421975
0FMte0z-repSVWSJ_BaQTg,SVcQ8yqaLDmjMwPRDwQPaA,0.8868383
0FMte0z-repSVWSJ_BaQTg,VLZJeBCDmNuZ5ZvraLuAOg,0.6487793
0FMte0z-repSVWSJ_BaQTg,YMgZqBUAddmFErxLtCfK_w,0.89329803
0FMte0z-repSVWSJ_BaQTg,bTTZzC8RvTxTOeGMvJ5icQ,0.8241646
0FMte0z-repSVWSJ_BaQTg,dIHHaoF-yyIvBFEOyEQ8Pw,0.81440806
0FMte0z-repSVWSJ_BaQTg,dOFyIGbyfB69VB4pnoKqQA,0.89447373
0FMte0z-repSVWSJ_BaQTg,eZZyuJDouIg4p-GYB3PV_A,0.93637824
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.9191616
0FMte0z-repSVWSJ_BaQTg,j7Ew20Kh33lFEaUXW1rGNw,0.7818412
0FMte0z-repSVWSJ_BaQTg,jRyO2V1pA4CdVVqCIOPc1Q,0.9610918
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.98843056
0FMte0z-repSVWSJ_BaQTg,l_yEb3Q-q7C5Eq1HReCrzw,0.9179871
0FMte0z-repSVWSJ_BaQTg,m-BZLIIh5PCAKnzH0qj_0Q,0.96273685
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.9538526
0FMte0z-repSVWSJ_BaQTg,pm7K54T6OmsDHREtiVBWGQ,0.7368059
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8781441
0FMte0z-repSVWSJ_BaQTg,renPzRDqMZpMaHiCD_e1_A,0.95689815
0FMte0z-repSVWSJ_BaQTg,u_wqt9RshdZsoj8ikLqoEQ,0.9178121
0FMte0z-repSVWSJ_BaQTg,wtNopFY2ybprzk4FuEbWJQ,0.9266934
0FMte0z-repSVWSJ_BaQTg,zgV0ZroIF956gw4cul8MHA,0.9387511
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.8083783
0G-QF457q_0Z_jKqh6xWiA,0etjqbarS9quNVP-F7lHbg,0.7986778
0G-QF457q_0Z_jKqh6xWiA,1O638BDK_fWuxgTVJwff-A,0.6131483
0G-QF457q_0Z_jKqh6xWiA,3gRfkaVcEWri-Ju7OQX7uQ,0.484897
0G-QF457q_0Z_jKqh6xWiA,3wB-JjsUjkvdNUDRnChsVg,0.7138463
0G-QF457q_0Z_jKqh6xWiA,4wp4XI9AxKNqJima-xahlg,0.7225735
0G-QF457q_0Z_jKqh6xWiA,5JVY32_bmTBfIGpCCsnAfw,0.69885445
0G-QF457q_0Z_jKqh6xWiA,6s-g2vFu12OemhiK3FJuOQ,0.9121705
0G-QF457q_0Z_jKqh6xWiA,78c_llOEjlJ5lW35bL137w,0.6118989
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.52506745
0G-QF457q_0Z_jKqh6xWiA,ACwBMSJzgW6vOvV7vOrk8Q,0.7459532
0G-QF457q_0Z_jKqh6xWiA,AtDUaCAPuSKR6E6QaSmmow,0.3789721
0G-QF457q_0Z_jKqh6xWiA,AuSPHqadM9RCrZnk1i-3mg,0.6474966
0G-QF457q_0Z_jKqh6xWiA,DXh8yxwZCg5Ckj5kmDvKXw,0.733002
0G-QF457q_0Z_jKqh6xWiA,E43QxgV87Ij6KxMCHcijKw,0.59506077
0G-QF457q_0Z_jKqh6xWiA,IpReaQYuXO_nB07xnkHuNw,0.5367475
0G-QF457q_0Z_jKqh6xWiA,Kc4sxiCwygidx-HIrJAOpA,0.8356857
0G-QF457q_0Z_jKqh6xWiA,MGPQVLsODMm9ZtYQW-g_OA,0.88742995
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.8917608
0G-QF457q_0Z_jKqh6xWiA,NP-675YVy9URhNmdQdnWsQ,0.3844373
0G-QF457q_0Z_jKqh6xWiA,PeLGa5vUR8_mcsn-fn42Jg,0.33529595
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.7719022
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.90294164
0G-QF457q_0Z_jKqh6xWiA,ZWD8UH1T7QXQr0Eq-mcWYg,0.52010256
0G-QF457q_0Z_jKqh6xWiA,acPFDB6xB5qtcwTCI2wLvg,0.6244324
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.7370772
0G-QF457q_0Z_jKqh6xWiA,d5WLqmTMvmL7-RmUDVKqqQ,0.40628698
0G-QF457q_0Z_jKqh6xWiA,jbGIMoecQm9zG8Ppmx-Y-Q,0.35854322
0G-QF457q_0Z_jKqh6xWiA,mJCK1qpsCkKePozYIrIT-g,0.85572034
0G-QF457q_0Z_jKqh6xWiA,pW9LvtC-hZ0PRAOUn7aZ2A,0.870231
0G-QF457q_0Z_jKqh6xWiA,qewG3X2O4X6JKskxyyqFwQ,0.5591462
0G-QF457q_0Z_jKqh6xWiA,rCWrxuRC8_pfagpchtHp6A,0.7699021
0G-QF457q_0Z_jKqh6xWiA,u3ZPMVVEzneq8x856WksJQ,0.40122953
0GHsxjCk-Ynzx4Ihj8tjPQ,5gbkhlWANGVzQYi_0m3vOQ,0.84861445
0GrTUWsIdkYrOnUy8ZnBsA,X421LJYkkgwZsLxAfRAY4g,0.9824598
0IwjuFljIWqyQobixrWdeA,4ZQq0ozRs-gXSz1z55iIDw,0.9010354
0IwjuFljIWqyQobixrWdeA,lufa4bHQd3XLYQE1zXis0g,0.9311789
0IwjuFljIWqyQobixrWdeA,mD8T6tegVU9v06osh8W2sA,0.8955745
0IwjuFljIWqyQobixrWdeA,qIaaC45wJEpOxemG9yrPug,0.9212435
0J9mtVJ4_QGsXYVK8qJzOQ,2AxoUMKy4fM-WikXbIPcmA,0.887102
0J9mtVJ4_QGsXYVK8qJzOQ,CaaGjAM1yL_t4yhNLD3f_g,0.95450145
0J9mtVJ4_QGsXYVK8qJzOQ,NzlqN1Ca9SW5z780thoiAg,0.9500967
0J9mtVJ4_QGsXYVK8qJzOQ,TibBhm-fbksozIDFD8wjPQ,0.95450157
0J9mtVJ4_QGsXYVK8qJzOQ,TkAgUg_BMbBrR_zgNtaqWw,0.93574095
0J9mtVJ4_QGsXYVK8qJzOQ,U5YQX_vMl_xQy8EQDqlNQQ,0.9759376
0J9mtVJ4_QGsXYVK8qJzOQ,WeVkkF5L39888IPPlRhNpg,0.87356824
0J9mtVJ4_QGsXYVK8qJzOQ,_t3BJzyGaqr9mcDazYiYAQ,0.92763096
0J9mtVJ4_QGsXYVK8qJzOQ,eWWuc4pP9W95RftX9PjcHQ,0.9022915
0J9mtVJ4_QGsXYVK8qJzOQ,jnB_saJqNfOmVoCWquhAzg,0.9569408
0J9mtVJ4_QGsXYVK8qJzOQ,oPVY6-CJt2EI335lKWwxmg,0.9190943
0J9mtVJ4_QGsXYVK8qJzOQ,zCnJQKvZgET4llBbJD1aiw,0.93679
0Je69cYTpxTkVT-06Dj6Xw,Q9mA60HnY87C1TW5kjAZ6Q,0.85783815
0KueQxXgax9GlbZ0UNaGlg,M9JDlUWudvrGkLX7AkJ3Fw,0.6546418
0LMHrFTQtUoY42AZl1MH6g,UFu4fS0AEfBWWh5PXzjuNg,0.95289916
0LMHrFTQtUoY42AZl1MH6g,_t3BJzyGaqr9mcDazYiYAQ,0.94091594
0LMHrFTQtUoY42AZl1MH6g,eRDWzHCldd6YXypRECvHYg,0.963633
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.9004995
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,0.12762074
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.7868133
0Md3sO3sRR3GE4eQLtqZbw,eZrS8SeTgX4c7ir3G1-8VQ,0.81572175
0MholbJWD8LHKpU7Fa6wGw,04J_q_VhSBItxNiEAN-gkA,0.6671522
0MholbJWD8LHKpU7Fa6wGw,eZC0wa1DdxYXprV_BUehLg,0.9395404
0Rf4-ie0WJ2V6rxnHqQZ6w,6rGVoAI0Bl8ZEbMNJWOK3w,0.76494
0Rf4-ie0WJ2V6rxnHqQZ6w,hZFzo6HD06gtj4J7O2ki_Q,0.863003
0SD7SOeeIOZzr2NkFO6KQg,RTWsMisf73pGnbagf1vmvg,0.90499955
0SZDTTbRcqAnMCxwiEyLOw,tZkX6535CPH5Rbkxn9Fr0Q,0.4410324
0TJ01iwzVLXtr_EYcfqoWQ,JJMVRbtxw7M-geC6xStS_A,0.9686802
0TJ01iwzVLXtr_EYcfqoWQ,OtmF6DLMToJ7cniDjU23Jw,0.9584064
0TJ01iwzVLXtr_EYcfqoWQ,h1UcaSPIPpQqMiWf12Csqw,0.908443
0TJ01iwzVLXtr_EYcfqoWQ,qZfMILmXeiTGiZQXJ15iBw,0.9831756
0UI9KTPdtkwl9lMdMT-Sgg,-_vcdcTeTYp70lNsHrHljA,0.88898104
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9550816
0UI9KTPdtkwl9lMdMT-Sgg,KGsXnYHvYddGaL_jyl0DMQ,0.9264106
0UI9KTPdtkwl9lMdMT-Sgg,PJQxgWPUfq_mPRbHIEbcKg,0.9901064
0UI9KTPdtkwl9lMdMT-Sgg,TZelLnaGbHgaG7LBI6rfgg,0.536069
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.96308756
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.90908384
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.8111438
0UtvLd5zOowiowP6ZfGUyw,SAWkTZbP79ildfrDsiqUrQ,0.99232
0Zswwlz4NzUJoG-skyWzIw,9-oFF_fYUJEfpm_Gm9fMAQ,0.95120716
0aGMVKiNqmY1kCc5983UkQ,JktkPizuRAA32z-m1UCsBw,0.7941665
0buwrNb-4PIfcsa5XOXOEg,GMKoemATfrXg1deaXxt2jA,0.9041728
0buwrNb-4PIfcsa5XOXOEg,Lfv4hefW1VbvaC2gatTFWA,0.81708044
0dq24xM1599KBkclBxgeiw,Omhu17Pu7pGbO7KjbYLj1A,0.9673506
0etjqbarS9quNVP-F7lHbg,mAhty2OHDTtLm00quB5Xjw,0.8343062
0ewBXg2oHMsPEuDDTpZ_kQ,gVmUR8rqUFdbSeZbsg6z_w,0.8887488
0gVZ1P_TkOUwwcaYVAScPw,40m0541Z_KexYkdvvqHJIQ,0.83470297
0gVZ1P_TkOUwwcaYVAScPw,CNaaizAUc2c4WIb1M3BBPw,0.8943157
0gZ8E5tBWTEtGEZDuTzhzw,FdMNvBDX--D_MWuu5qKWDw,0.9766272
0hMC8tPtc_K_ACAj7pss_Q,Y0DSxhhChQwzoQsLeDuvRw,0.83800507
0hMC8tPtc_K_ACAj7pss_Q,hXO60n-blyIPbH7J4SyaUg,0.75212455
0ibkznjKzGlySB12WIn82w,18qEoFOVEernpVLh97PQPQ,0.91571224
0ibkznjKzGlySB12WIn82w,F-1ClQ8bSEp2T7NSnVYNRA,0.83855516
0ibkznjKzGlySB12WIn82w,N8M8KBiVwRRwY8DsjPVIvg,0.8995281
0j_OA1mIDDlhNm3lnZDDOQ,-qvT_R8tMwqx1FYsi4BkfQ,0.5345689
0juzbrgcLHqobdK-OZAyiw,9E35LB29RXJixo0563Iwew,0.8017068
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.7971489
0juzbrgcLHqobdK-OZAyiw,JKIkdVqAJLEXTq92gF98bA,0.7487152
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.8252641
0juzbrgcLHqobdK-OZAyiw,MQwSyZ2MZ6N7rtAmphZCow,0.7084424
0juzbrgcLHqobdK-OZAyiw,O_GWZZfQx7qv-n-CN7hsIA,0.5664446
0juzbrgcLHqobdK-OZAyiw,Sxkag2soHkimplexM7eOBA,0.61843234
0juzbrgcLHqobdK-OZAyiw,_rhYsgWA03_D88d3xEGFvw,0.96060026
0juzbrgcLHqobdK-OZAyiw,aA5DgDHTYyH9HJ2Ahg6IKw,0.65765166
0juzbrgcLHqobdK-OZAyiw,bLbSNkLggFnqwNNzzq-Ijw,0.48996115
0juzbrgcLHqobdK-OZAyiw,fVILhIglx6RNOXQba5t4kQ,0.72330904
0juzbrgcLHqobdK-OZAyiw,fcNU65OaCj7slBJ60VSQgw,0.759183
0juzbrgcLHqobdK-OZAyiw,wgjJscOfwun1jozTFPCRLg,0.56253415
0juzbrgcLHqobdK-OZAyiw,xLYv18eSaRmZRNbuzrdWQw,0.6101571
0juzbrgcLHqobdK-OZAyiw,yHbrIShhhHkkl20_KGP4OA,0.66770744
0juzbrgcLHqobdK-OZAyiw,zFYs8gSUYDvXkb6O7YkRkw,0.8059389
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.8045101
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8232146
0mdh1mokAAZSMibcAaXUEg,M9rRM6Eo5YbKLKMG5QiIPA,0.74612075
0mdh1mokAAZSMibcAaXUEg,UmXzwFM2OkZHWJ5cJZlqkg,0.7907613
0mdh1mokAAZSMibcAaXUEg,hfoQz3eUkASnf3bs7AdbuA,0.7169732
0mmu5ME29Y8vLr9wyEvTKQ,vRjVhl3ONG2GfWY4NXJZbQ,0.6765119
0mvmUHuGQL2kRRkX14CkTw,O_GWZZfQx7qv-n-CN7hsIA,0.94304246
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.6669176
0nOIH8qIMnmZdLCTemnRsw,Db80SCez0BdYaHdC0xmzoQ,0.9058524
0nOIH8qIMnmZdLCTemnRsw,QqRSNjWhfUFv1ZU0OnYKZQ,0.85308313
0nOIH8qIMnmZdLCTemnRsw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.64172226
0nOIH8qIMnmZdLCTemnRsw,_XcsG3krzuXLXaLDncBITQ,0.8786614
0nOIH8qIMnmZdLCTemnRsw,e0lV0WyRCYbYs9k6chh8YA,0.731944
0oCX_noDIESiIHKf7Sly1w,ACwN_B8nl4yJ4FlqCGR9yg,0.71969384
0oCX_noDIESiIHKf7Sly1w,Dkb-TJFNSWl4PYR8wEcWcw,0.8057629
0oCX_noDIESiIHKf7Sly1w,blmTM9Cgbk2UT5eBgrwz2w,0.9771345
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.9113979
0rDG0uZHpqxJbdu-FJ3IgA,Q9mA60HnY87C1TW5kjAZ6Q,0.7235969
0rOldmzos1vjkd0SmHbKZQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7717043
0rOldmzos1vjkd0SmHbKZQ,F78tJHr0qW6FsYBtWMmLpA,0.8947378
0rOldmzos1vjkd0SmHbKZQ,GCOZkJN8SXqk9shkpkfovA,0.8094583
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.84798175
0sOleKBI26BKfpW0SEG6Fw,5S8awuCJpaAFvcYlMis2EQ,0.9357474
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.9410319
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.89842904
0sOleKBI26BKfpW0SEG6Fw,HA4KqFmrY7gzBXzAhmS2bg,0.9273486
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.89828545
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.95540893
0sOleKBI26BKfpW0SEG6Fw,YBT3EKUNN4IP8m4x7sGu1g,0.89120275
0sOleKBI26BKfpW0SEG6Fw,ZWD8UH1T7QXQr0Eq-mcWYg,0.7617174
0sOleKBI26BKfpW0SEG6Fw,fEElH8y0NX6ekcjpDnEeAQ,0.84606224
0sOleKBI26BKfpW0SEG6Fw,i7mBC7m7k2FLrdVUx0UqUg,0.9315767
0sOleKBI26BKfpW0SEG6Fw,kxz6Q2AERQeo9x6nnbHZNg,0.9360226
0sOleKBI26BKfpW0SEG6Fw,pJYRi9MB06aiuL-w8Ms-Og,0.91608995
0tFC0h8RpL7Jx98QENO1lg,uLWWpi62JJLnTh7UciJFHg,0.94254404
0tvCcnfJnSs55iB6mqPk3w,1lad9hCBGpHAS2uMSrKCPw,0.5996134
0tvCcnfJnSs55iB6mqPk3w,29XxHvrJAyvuRaPXu_h-QA,0.7682137
0tvCcnfJnSs55iB6mqPk3w,3nIuSCZk5f_2WWYMLN7h3w,0.88593554
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.77290976
0tvCcnfJnSs55iB6mqPk3w,AyYKTOCL5qM8589oBsqbfA,0.62385225
0tvCcnfJnSs55iB6mqPk3w,Fv0e9RIV9jw5TX3ctA1WbA,0.9680446
0tvCcnfJnSs55iB6mqPk3w,HJj82f-csBI7jjgenwqhvw,0.96096414
0tvCcnfJnSs55iB6mqPk3w,K2-KRkqecWxmwqPHQWVZbA,0.9746754
0tvCcnfJnSs55iB6mqPk3w,M9JDlUWudvrGkLX7AkJ3Fw,0.6745193
0tvCcnfJnSs55iB6mqPk3w,Sv48jgljDP-CRfXmU8uSgA,0.91419226
0tvCcnfJnSs55iB6mqPk3w,TOrRfYRFuxx0k9HH7OC6pQ,0.95452803
0tvCcnfJnSs55iB6mqPk3w,YVQFzWm0H72mLUh-8gzd5w,0.9579369
0tvCcnfJnSs55iB6mqPk3w,YfYas8wdkrrvbqXcBH9x9w,0.9437603
0tvCcnfJnSs55iB6mqPk3w,aD263WOD4RShoqgvVhcKqQ,0.9457421
0tvCcnfJnSs55iB6mqPk3w,bH0nO4UPQEy3gMrTWTkKJw,0.92523277
0tvCcnfJnSs55iB6mqPk3w,eZfHm0qI8A_HfvXScwIYsg,0.9169718
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.8619735
0tvCcnfJnSs55iB6mqPk3w,jbGIMoecQm9zG8Ppmx-Y-Q,0.8231661
0tvCcnfJnSs55iB6mqPk3w,kwS_MjOUs1Jd_4X7B5t2yQ,0.8409368
0tvCcnfJnSs55iB6mqPk3w,lkcyRPkigSNZRfEaqdHAdw,0.8721751
0tvCcnfJnSs55iB6mqPk3w,n86B7IkbU20AkxlFX_5aew,0.87646854
0tvCcnfJnSs55iB6mqPk3w,rKkpHJkJ27xOwnhy_bMkvA,0.95923674
0tvCcnfJnSs55iB6mqPk3w,rNjgVKaBh1PlUA6dYB6EUw,0.93996364
0tvCcnfJnSs55iB6mqPk3w,rt3PC7WCgCKsoufmQJELfw,0.77047366
0tvCcnfJnSs55iB6mqPk3w,s-591-mtIyP7F1Lffw98jw,0.9553917
0tvCcnfJnSs55iB6mqPk3w,vRjVhl3ONG2GfWY4NXJZbQ,0.77981275
0uacsMYppmm3Kl1bpWIOxQ,bCLqNCdhUdsmTj9Braespg,0.94506025
0uacsMYppmm3Kl1bpWIOxQ,nUN2FOWj4G3ZmyCeDkq-FA,0.91640764
0uacsMYppmm3Kl1bpWIOxQ,nadE2EfuSPI0RoZTQj5MLw,0.9330117
0ujkAvlT3CGXCWf-kt8XFg,9bcFzhy96znoZGpZnjChJw,0.9597161
0vNQv4CMhcgkH36UhZQ7Gg,G-6X-llgA_qAxGxocykHzQ,0.8572311
0vNQv4CMhcgkH36UhZQ7Gg,wky4BZxCELi4PZcvb11qYQ,0.7751386
0w03V5AjlO_EHnRRorlLFQ,Nr2uHirba5WNcG0vOXoVDA,0.92837006
0w03V5AjlO_EHnRRorlLFQ,fZ7fLMqArGTemvXPH9H3FA,0.9103655
0w03V5AjlO_EHnRRorlLFQ,lPIsKQYt-md1i3s9CKFZdw,0.8998525
0xRAAStEi_dBFLD-1xSMHQ,6-g1Aw92UoDijvc4k-wWdw,0.9459411
0xRAAStEi_dBFLD-1xSMHQ,8HCEPF0IflyB690Q745fKg,0.947017
0xRAAStEi_dBFLD-1xSMHQ,EjivzO1K8IJP8qCkX9U3qA,0.9403513
0xRAAStEi_dBFLD-1xSMHQ,IgPXs-Vpd3p_POXau4szFg,0.9042021
0xRAAStEi_dBFLD-1xSMHQ,JnPIjvC0cmooNDfsa9BmXg,0.7851807
0xRAAStEi_dBFLD-1xSMHQ,LkP5uU4ncr5MgNp8ercSCA,0.6285088
0xRAAStEi_dBFLD-1xSMHQ,PGeiszoVusiv0wTHVdWklA,0.87078965
0xRAAStEi_dBFLD-1xSMHQ,TUu4SppnJ1S3lQ_jTxMpOw,0.9421205
0xRAAStEi_dBFLD-1xSMHQ,jbiI4WJrvhE0ia0mEKvz-g,0.9487548
0xRAAStEi_dBFLD-1xSMHQ,nUN2FOWj4G3ZmyCeDkq-FA,0.94100875
0xRAAStEi_dBFLD-1xSMHQ,oiBG_9xY4E4w4JWTCQR9sw,0.9789354
0xRAAStEi_dBFLD-1xSMHQ,tOzTi_wIS2Gajy90pscoMw,0.9379817
0xRAAStEi_dBFLD-1xSMHQ,vRjVhl3ONG2GfWY4NXJZbQ,0.52055675
0xUJ54dIGd7xlZy_-2jMvA,a85qPvr6L63PF0v9Zs8ZAg,0.7003054
0ygWZ_gXF8qTm0bY95JJqA,6p1NDChnIpGl29Ce3cMKWg,0.4795803
0ygWZ_gXF8qTm0bY95JJqA,94HchNwPr69BdrF0On9uKQ,0.6561784
0ygWZ_gXF8qTm0bY95JJqA,ELcQDlf69kb-ihJfxZyL0A,0.5925594
0ygWZ_gXF8qTm0bY95JJqA,O_GWZZfQx7qv-n-CN7hsIA,0.8580301
0ygWZ_gXF8qTm0bY95JJqA,PaNO-eyIdrdZnF5FeNjd4Q,0.63747305
116AVKourTNRaX_b_2ar_Q,04J_q_VhSBItxNiEAN-gkA,0.9342223
116AVKourTNRaX_b_2ar_Q,KWY0QyEXEMGh6xCB5oMUzg,0.89426756
116AVKourTNRaX_b_2ar_Q,MMf0LhEk5tGa1LvN7zcDnA,0.91694325
116AVKourTNRaX_b_2ar_Q,MPGqUhAsmVEHq9k9X6VZKw,0.8680314
116AVKourTNRaX_b_2ar_Q,OPHtdryCpZaooJ_kfJlDxA,0.7356938
116AVKourTNRaX_b_2ar_Q,O_GWZZfQx7qv-n-CN7hsIA,0.7698725
116AVKourTNRaX_b_2ar_Q,gZuY6f0HTxq2_zyww3196g,0.89348984
116AVKourTNRaX_b_2ar_Q,sd5avSlfXix6Xvgt8ebAAQ,0.8776842
116AVKourTNRaX_b_2ar_Q,t8a4wTKqHjF6b_6VqBfr8A,0.91119576
116AVKourTNRaX_b_2ar_Q,tJ1qdNdG0tZywbgH9uw9qw,0.98121554
116AVKourTNRaX_b_2ar_Q,yszYcfzs9iyQ4cAnE2sMvg,0.9609922
135DbbQnr3BEkQbBzZ9T1A,8DBH3BpLINfTAK_Up5BtUQ,0.5249087
135DbbQnr3BEkQbBzZ9T1A,8ZryN_S-n48g6rsa3W3QtQ,0.61443144
135DbbQnr3BEkQbBzZ9T1A,AvC5XQAElcGAAn_Wr5auEg,0.59308815
135DbbQnr3BEkQbBzZ9T1A,B3fVQWx-gb3ZEMwbjOjBrQ,0.882246
135DbbQnr3BEkQbBzZ9T1A,DXh8yxwZCg5Ckj5kmDvKXw,0.6438232
135DbbQnr3BEkQbBzZ9T1A,DtzguIRjy-oRbrwVidAxQQ,0.95536023
135DbbQnr3BEkQbBzZ9T1A,Lc-EEXlI4xZ00L2lI0wnMw,0.5764836
135DbbQnr3BEkQbBzZ9T1A,M9rRM6Eo5YbKLKMG5QiIPA,0.6163847
135DbbQnr3BEkQbBzZ9T1A,MZuvl0oUK3QSv7faGx9i5w,0.90215975
135DbbQnr3BEkQbBzZ9T1A,NpWaYPVSI0-xCIiuDUPOdw,0.97003484
135DbbQnr3BEkQbBzZ9T1A,Q9mA60HnY87C1TW5kjAZ6Q,0.532841
135DbbQnr3BEkQbBzZ9T1A,ReDypdRmVA3wc-QG8HBKkQ,0.5998153
