src,dst,score
0BBUmH7Krcax1RZgbH4fSA,V4TPbscN8JsFbEFiwOVBKw,0.9352424
0BBUmH7Krcax1RZgbH4fSA,alUuOskFSl1bODjnce2PpQ,0.92135483
0BaJ43WuBnP-G6fmstEmNQ,1fNQRju9gmoCEvbPQBSo7w,0.61206985
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.85011667
0C65lVj_ujVYDs7b2yYBAA,Eg1T--knapihoR2GV-Dj_w,0.8355868
0C65lVj_ujVYDs7b2yYBAA,J9c0XM-wV_KQmtZYxvIFFQ,0.5274219
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.7435688
0C65lVj_ujVYDs7b2yYBAA,YttDgOC9AlM4HcAlDsbB2A,0.7048059
0C65lVj_ujVYDs7b2yYBAA,aN7sgSsWhpBSXGC2AJxEQA,0.77963775
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.92143506
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0.6490112
0C65lVj_ujVYDs7b2yYBAA,oS2O8YQ31HTSTQgPQKc7Cg,0.56344783
0C65lVj_ujVYDs7b2yYBAA,w7RP1MZad3YO7Vjgp3s3Dg,0.7617701
0CVrD89fxmo51DpzPsC6rA,FGa7KMdT0r6clBQI7M0tZw,0.50464934
0CVrD89fxmo51DpzPsC6rA,_vy7K2Q9X8p7Jl1OkY_JOQ,0.7311627
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.9260387
0CVrD89fxmo51DpzPsC6rA,kaqlSjOjI8YW7PcLdanK-w,0.7410876
0CVrD89fxmo51DpzPsC6rA,w7RP1MZad3YO7Vjgp3s3Dg,0.9152369
0C_kTzETOV_1m-fSeYGuJQ,C3aIEUOx-vrHAeGVDnMAjg,0.9205165
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.96221375
0EgbVtQfdNQq3Tapxwl_sw,E43QxgV87Ij6KxMCHcijKw,0.92326856
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9480785
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.9761952
0FDxFFTJ6K-j1slywkNPeA,JADdo9NEeO5Az9aOYbyvZA,0.87443024
0FMte0z-repSVWSJ_BaQTg,-8syaSLDbMXW2F2FApVgig,0.95410335
0FMte0z-repSVWSJ_BaQTg,40m0541Z_KexYkdvvqHJIQ,0.8988763
0FMte0z-repSVWSJ_BaQTg,48vRThjhuhiSQINQ2KV8Sw,0.9292717
0FMte0z-repSVWSJ_BaQTg,7Oe6ikklTjVBbEFw9emLcA,0.98714095
0FMte0z-repSVWSJ_BaQTg,ACwBMSJzgW6vOvV7vOrk8Q,0.37577653
0FMte0z-repSVWSJ_BaQTg,Bj_MarPEKBe2xN12YimekQ,0.9863044
0FMte0z-repSVWSJ_BaQTg,DiJpFejfyeULrFQ2PGP5kg,0.8823817
0FMte0z-repSVWSJ_BaQTg,Dkb-TJFNSWl4PYR8wEcWcw,0.7405245
0FMte0z-repSVWSJ_BaQTg,DoRCeCcJbrsM2BiAKj3trA,0.9735831
0FMte0z-repSVWSJ_BaQTg,HUX1p0y71x_j-5VWz4tB0w,0.873656
0FMte0z-repSVWSJ_BaQTg,SVcQ8yqaLDmjMwPRDwQPaA,0.88947815
0FMte0z-repSVWSJ_BaQTg,VLZJeBCDmNuZ5ZvraLuAOg,0.7118224
0FMte0z-repSVWSJ_BaQTg,YMgZqBUAddmFErxLtCfK_w,0.87977135
0FMte0z-repSVWSJ_BaQTg,bTTZzC8RvTxTOeGMvJ5icQ,0.77017933
0FMte0z-repSVWSJ_BaQTg,dIHHaoF-yyIvBFEOyEQ8Pw,0.8070824
0FMte0z-repSVWSJ_BaQTg,dOFyIGbyfB69VB4pnoKqQA,0.9068648
0FMte0z-repSVWSJ_BaQTg,eZZyuJDouIg4p-GYB3PV_A,0.9708884
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.91950077
0FMte0z-repSVWSJ_BaQTg,j7Ew20Kh33lFEaUXW1rGNw,0.77410394
0FMte0z-repSVWSJ_BaQTg,jRyO2V1pA4CdVVqCIOPc1Q,0.94946456
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.9856735
0FMte0z-repSVWSJ_BaQTg,l_yEb3Q-q7C5Eq1HReCrzw,0.8999187
0FMte0z-repSVWSJ_BaQTg,m-BZLIIh5PCAKnzH0qj_0Q,0.989948
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.97272867
0FMte0z-repSVWSJ_BaQTg,pm7K54T6OmsDHREtiVBWGQ,0.73249847
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8809401
0FMte0z-repSVWSJ_BaQTg,renPzRDqMZpMaHiCD_e1_A,0.9531015
0FMte0z-repSVWSJ_BaQTg,u_wqt9RshdZsoj8ikLqoEQ,0.9273293
0FMte0z-repSVWSJ_BaQTg,wtNopFY2ybprzk4FuEbWJQ,0.8964339
0FMte0z-repSVWSJ_BaQTg,zgV0ZroIF956gw4cul8MHA,0.96853703
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.875276
0G-QF457q_0Z_jKqh6xWiA,0etjqbarS9quNVP-F7lHbg,0.85633695
0G-QF457q_0Z_jKqh6xWiA,1O638BDK_fWuxgTVJwff-A,0.63430583
0G-QF457q_0Z_jKqh6xWiA,3gRfkaVcEWri-Ju7OQX7uQ,0.32001662
0G-QF457q_0Z_jKqh6xWiA,3wB-JjsUjkvdNUDRnChsVg,0.5743768
0G-QF457q_0Z_jKqh6xWiA,4wp4XI9AxKNqJima-xahlg,0.5948128
0G-QF457q_0Z_jKqh6xWiA,5JVY32_bmTBfIGpCCsnAfw,0.6493539
0G-QF457q_0Z_jKqh6xWiA,6s-g2vFu12OemhiK3FJuOQ,0.8759166
0G-QF457q_0Z_jKqh6xWiA,78c_llOEjlJ5lW35bL137w,0.6999323
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.46428725
0G-QF457q_0Z_jKqh6xWiA,ACwBMSJzgW6vOvV7vOrk8Q,0.55386245
0G-QF457q_0Z_jKqh6xWiA,AtDUaCAPuSKR6E6QaSmmow,0.35460448
0G-QF457q_0Z_jKqh6xWiA,AuSPHqadM9RCrZnk1i-3mg,0.6627415
0G-QF457q_0Z_jKqh6xWiA,DXh8yxwZCg5Ckj5kmDvKXw,0.7356644
0G-QF457q_0Z_jKqh6xWiA,E43QxgV87Ij6KxMCHcijKw,0.42738286
0G-QF457q_0Z_jKqh6xWiA,IpReaQYuXO_nB07xnkHuNw,0.6308298
0G-QF457q_0Z_jKqh6xWiA,Kc4sxiCwygidx-HIrJAOpA,0.6522676
0G-QF457q_0Z_jKqh6xWiA,MGPQVLsODMm9ZtYQW-g_OA,0.9527794
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.8749204
0G-QF457q_0Z_jKqh6xWiA,NP-675YVy9URhNmdQdnWsQ,0.33550537
0G-QF457q_0Z_jKqh6xWiA,PeLGa5vUR8_mcsn-fn42Jg,0.3072162
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.9254006
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.83510333
0G-QF457q_0Z_jKqh6xWiA,ZWD8UH1T7QXQr0Eq-mcWYg,0.45647717
0G-QF457q_0Z_jKqh6xWiA,acPFDB6xB5qtcwTCI2wLvg,0.7826974
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.9079602
0G-QF457q_0Z_jKqh6xWiA,d5WLqmTMvmL7-RmUDVKqqQ,0.6695753
0G-QF457q_0Z_jKqh6xWiA,jbGIMoecQm9zG8Ppmx-Y-Q,0.23786408
0G-QF457q_0Z_jKqh6xWiA,mJCK1qpsCkKePozYIrIT-g,0.7866363
0G-QF457q_0Z_jKqh6xWiA,pW9LvtC-hZ0PRAOUn7aZ2A,0.86964834
0G-QF457q_0Z_jKqh6xWiA,qewG3X2O4X6JKskxyyqFwQ,0.50533754
0G-QF457q_0Z_jKqh6xWiA,rCWrxuRC8_pfagpchtHp6A,0.6616261
0G-QF457q_0Z_jKqh6xWiA,u3ZPMVVEzneq8x856WksJQ,0.55644965
0GHsxjCk-Ynzx4Ihj8tjPQ,5gbkhlWANGVzQYi_0m3vOQ,0.8575203
0GrTUWsIdkYrOnUy8ZnBsA,X421LJYkkgwZsLxAfRAY4g,0.9688102
0IwjuFljIWqyQobixrWdeA,4ZQq0ozRs-gXSz1z55iIDw,0.8334376
0IwjuFljIWqyQobixrWdeA,lufa4bHQd3XLYQE1zXis0g,0.9317461
0IwjuFljIWqyQobixrWdeA,mD8T6tegVU9v06osh8W2sA,0.9474204
0IwjuFljIWqyQobixrWdeA,qIaaC45wJEpOxemG9yrPug,0.92126817
0J9mtVJ4_QGsXYVK8qJzOQ,2AxoUMKy4fM-WikXbIPcmA,0.883761
0J9mtVJ4_QGsXYVK8qJzOQ,CaaGjAM1yL_t4yhNLD3f_g,0.9535128
0J9mtVJ4_QGsXYVK8qJzOQ,NzlqN1Ca9SW5z780thoiAg,0.93018156
0J9mtVJ4_QGsXYVK8qJzOQ,TibBhm-fbksozIDFD8wjPQ,0.936902
0J9mtVJ4_QGsXYVK8qJzOQ,TkAgUg_BMbBrR_zgNtaqWw,0.9086909
0J9mtVJ4_QGsXYVK8qJzOQ,U5YQX_vMl_xQy8EQDqlNQQ,0.97800046
0J9mtVJ4_QGsXYVK8qJzOQ,WeVkkF5L39888IPPlRhNpg,0.86087567
0J9mtVJ4_QGsXYVK8qJzOQ,_t3BJzyGaqr9mcDazYiYAQ,0.8979535
0J9mtVJ4_QGsXYVK8qJzOQ,eWWuc4pP9W95RftX9PjcHQ,0.9183101
0J9mtVJ4_QGsXYVK8qJzOQ,jnB_saJqNfOmVoCWquhAzg,0.96209586
0J9mtVJ4_QGsXYVK8qJzOQ,oPVY6-CJt2EI335lKWwxmg,0.8907361
0J9mtVJ4_QGsXYVK8qJzOQ,zCnJQKvZgET4llBbJD1aiw,0.94378364
0Je69cYTpxTkVT-06Dj6Xw,Q9mA60HnY87C1TW5kjAZ6Q,0.91501385
0KueQxXgax9GlbZ0UNaGlg,M9JDlUWudvrGkLX7AkJ3Fw,0.5473431
0LMHrFTQtUoY42AZl1MH6g,UFu4fS0AEfBWWh5PXzjuNg,0.96779877
0LMHrFTQtUoY42AZl1MH6g,_t3BJzyGaqr9mcDazYiYAQ,0.9379973
0LMHrFTQtUoY42AZl1MH6g,eRDWzHCldd6YXypRECvHYg,0.9170111
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.8996243
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,0.0007168518
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.7672506
0Md3sO3sRR3GE4eQLtqZbw,eZrS8SeTgX4c7ir3G1-8VQ,0.7967222
0MholbJWD8LHKpU7Fa6wGw,04J_q_VhSBItxNiEAN-gkA,0.68055964
0MholbJWD8LHKpU7Fa6wGw,eZC0wa1DdxYXprV_BUehLg,0.8999173
0Rf4-ie0WJ2V6rxnHqQZ6w,6rGVoAI0Bl8ZEbMNJWOK3w,0.8000459
0Rf4-ie0WJ2V6rxnHqQZ6w,hZFzo6HD06gtj4J7O2ki_Q,0.8413334
0SD7SOeeIOZzr2NkFO6KQg,RTWsMisf73pGnbagf1vmvg,0.92513925
0SZDTTbRcqAnMCxwiEyLOw,tZkX6535CPH5Rbkxn9Fr0Q,0.5856174
0TJ01iwzVLXtr_EYcfqoWQ,JJMVRbtxw7M-geC6xStS_A,0.9885898
0TJ01iwzVLXtr_EYcfqoWQ,OtmF6DLMToJ7cniDjU23Jw,0.9633619
0TJ01iwzVLXtr_EYcfqoWQ,h1UcaSPIPpQqMiWf12Csqw,0.9091072
0TJ01iwzVLXtr_EYcfqoWQ,qZfMILmXeiTGiZQXJ15iBw,0.9785546
0UI9KTPdtkwl9lMdMT-Sgg,-_vcdcTeTYp70lNsHrHljA,0.8661131
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9794753
0UI9KTPdtkwl9lMdMT-Sgg,KGsXnYHvYddGaL_jyl0DMQ,0.94542056
0UI9KTPdtkwl9lMdMT-Sgg,PJQxgWPUfq_mPRbHIEbcKg,0.981511
0UI9KTPdtkwl9lMdMT-Sgg,TZelLnaGbHgaG7LBI6rfgg,0.562508
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.95709735
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.9190096
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.8168517
0UtvLd5zOowiowP6ZfGUyw,SAWkTZbP79ildfrDsiqUrQ,0.9819589
0Zswwlz4NzUJoG-skyWzIw,9-oFF_fYUJEfpm_Gm9fMAQ,0.8775528
0aGMVKiNqmY1kCc5983UkQ,JktkPizuRAA32z-m1UCsBw,0.83845055
0buwrNb-4PIfcsa5XOXOEg,GMKoemATfrXg1deaXxt2jA,0.85522485
0buwrNb-4PIfcsa5XOXOEg,Lfv4hefW1VbvaC2gatTFWA,0.7787399
0dq24xM1599KBkclBxgeiw,Omhu17Pu7pGbO7KjbYLj1A,0.98291796
0etjqbarS9quNVP-F7lHbg,mAhty2OHDTtLm00quB5Xjw,0.9168524
0ewBXg2oHMsPEuDDTpZ_kQ,gVmUR8rqUFdbSeZbsg6z_w,0.89072275
0gVZ1P_TkOUwwcaYVAScPw,40m0541Z_KexYkdvvqHJIQ,0.85251445
0gVZ1P_TkOUwwcaYVAScPw,CNaaizAUc2c4WIb1M3BBPw,0.9143616
0gZ8E5tBWTEtGEZDuTzhzw,FdMNvBDX--D_MWuu5qKWDw,0.98651034
0hMC8tPtc_K_ACAj7pss_Q,Y0DSxhhChQwzoQsLeDuvRw,0.90326685
0hMC8tPtc_K_ACAj7pss_Q,hXO60n-blyIPbH7J4SyaUg,0.55341685
0ibkznjKzGlySB12WIn82w,18qEoFOVEernpVLh97PQPQ,0.8724842
0ibkznjKzGlySB12WIn82w,F-1ClQ8bSEp2T7NSnVYNRA,0.9488418
0ibkznjKzGlySB12WIn82w,N8M8KBiVwRRwY8DsjPVIvg,0.9034037
0j_OA1mIDDlhNm3lnZDDOQ,-qvT_R8tMwqx1FYsi4BkfQ,0.68906176
0juzbrgcLHqobdK-OZAyiw,9E35LB29RXJixo0563Iwew,0.83687145
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.78544605
0juzbrgcLHqobdK-OZAyiw,JKIkdVqAJLEXTq92gF98bA,0.673716
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.85531294
0juzbrgcLHqobdK-OZAyiw,MQwSyZ2MZ6N7rtAmphZCow,0.7509928
0juzbrgcLHqobdK-OZAyiw,O_GWZZfQx7qv-n-CN7hsIA,0.47263017
0juzbrgcLHqobdK-OZAyiw,Sxkag2soHkimplexM7eOBA,0.73325616
0juzbrgcLHqobdK-OZAyiw,_rhYsgWA03_D88d3xEGFvw,0.9571609
0juzbrgcLHqobdK-OZAyiw,aA5DgDHTYyH9HJ2Ahg6IKw,0.6180179
0juzbrgcLHqobdK-OZAyiw,bLbSNkLggFnqwNNzzq-Ijw,0.53244257
0juzbrgcLHqobdK-OZAyiw,fVILhIglx6RNOXQba5t4kQ,0.66778624
0juzbrgcLHqobdK-OZAyiw,fcNU65OaCj7slBJ60VSQgw,0.69900227
0juzbrgcLHqobdK-OZAyiw,wgjJscOfwun1jozTFPCRLg,0.56604046
0juzbrgcLHqobdK-OZAyiw,xLYv18eSaRmZRNbuzrdWQw,0.6300323
0juzbrgcLHqobdK-OZAyiw,yHbrIShhhHkkl20_KGP4OA,0.6846189
0juzbrgcLHqobdK-OZAyiw,zFYs8gSUYDvXkb6O7YkRkw,0.8406934
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.78137976
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8243843
0mdh1mokAAZSMibcAaXUEg,M9rRM6Eo5YbKLKMG5QiIPA,0.788427
0mdh1mokAAZSMibcAaXUEg,UmXzwFM2OkZHWJ5cJZlqkg,0.8577869
0mdh1mokAAZSMibcAaXUEg,hfoQz3eUkASnf3bs7AdbuA,0.7017151
0mmu5ME29Y8vLr9wyEvTKQ,vRjVhl3ONG2GfWY4NXJZbQ,0.7623137
0mvmUHuGQL2kRRkX14CkTw,O_GWZZfQx7qv-n-CN7hsIA,0.8718193
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.7197689
0nOIH8qIMnmZdLCTemnRsw,Db80SCez0BdYaHdC0xmzoQ,0.9006053
0nOIH8qIMnmZdLCTemnRsw,QqRSNjWhfUFv1ZU0OnYKZQ,0.80709887
0nOIH8qIMnmZdLCTemnRsw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.60024434
0nOIH8qIMnmZdLCTemnRsw,_XcsG3krzuXLXaLDncBITQ,0.83741593
0nOIH8qIMnmZdLCTemnRsw,e0lV0WyRCYbYs9k6chh8YA,0.57398796
0oCX_noDIESiIHKf7Sly1w,ACwN_B8nl4yJ4FlqCGR9yg,0.768543
0oCX_noDIESiIHKf7Sly1w,Dkb-TJFNSWl4PYR8wEcWcw,0.8574358
0oCX_noDIESiIHKf7Sly1w,blmTM9Cgbk2UT5eBgrwz2w,0.9802629
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.9004032
0rDG0uZHpqxJbdu-FJ3IgA,Q9mA60HnY87C1TW5kjAZ6Q,0.7906324
0rOldmzos1vjkd0SmHbKZQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.8049212
0rOldmzos1vjkd0SmHbKZQ,F78tJHr0qW6FsYBtWMmLpA,0.8061996
0rOldmzos1vjkd0SmHbKZQ,GCOZkJN8SXqk9shkpkfovA,0.7862515
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.88728446
0sOleKBI26BKfpW0SEG6Fw,5S8awuCJpaAFvcYlMis2EQ,0.92453873
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.95999277
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.96267825
0sOleKBI26BKfpW0SEG6Fw,HA4KqFmrY7gzBXzAhmS2bg,0.93855697
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.88908523
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.9357634
0sOleKBI26BKfpW0SEG6Fw,YBT3EKUNN4IP8m4x7sGu1g,0.84079295
0sOleKBI26BKfpW0SEG6Fw,ZWD8UH1T7QXQr0Eq-mcWYg,0.7670094
0sOleKBI26BKfpW0SEG6Fw,fEElH8y0NX6ekcjpDnEeAQ,0.8893402
0sOleKBI26BKfpW0SEG6Fw,i7mBC7m7k2FLrdVUx0UqUg,0.92947614
0sOleKBI26BKfpW0SEG6Fw,kxz6Q2AERQeo9x6nnbHZNg,0.9444288
0sOleKBI26BKfpW0SEG6Fw,pJYRi9MB06aiuL-w8Ms-Og,0.9102335
0tFC0h8RpL7Jx98QENO1lg,uLWWpi62JJLnTh7UciJFHg,0.96223253
0tvCcnfJnSs55iB6mqPk3w,1lad9hCBGpHAS2uMSrKCPw,0.59453505
0tvCcnfJnSs55iB6mqPk3w,29XxHvrJAyvuRaPXu_h-QA,0.85160846
0tvCcnfJnSs55iB6mqPk3w,3nIuSCZk5f_2WWYMLN7h3w,0.8512918
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.7171314
0tvCcnfJnSs55iB6mqPk3w,AyYKTOCL5qM8589oBsqbfA,0.6095281
0tvCcnfJnSs55iB6mqPk3w,Fv0e9RIV9jw5TX3ctA1WbA,0.9820368
0tvCcnfJnSs55iB6mqPk3w,HJj82f-csBI7jjgenwqhvw,0.96997964
0tvCcnfJnSs55iB6mqPk3w,K2-KRkqecWxmwqPHQWVZbA,0.96347886
0tvCcnfJnSs55iB6mqPk3w,M9JDlUWudvrGkLX7AkJ3Fw,0.54903966
0tvCcnfJnSs55iB6mqPk3w,Sv48jgljDP-CRfXmU8uSgA,0.9259807
0tvCcnfJnSs55iB6mqPk3w,TOrRfYRFuxx0k9HH7OC6pQ,0.9548812
0tvCcnfJnSs55iB6mqPk3w,YVQFzWm0H72mLUh-8gzd5w,0.96288735
0tvCcnfJnSs55iB6mqPk3w,YfYas8wdkrrvbqXcBH9x9w,0.9586768
0tvCcnfJnSs55iB6mqPk3w,aD263WOD4RShoqgvVhcKqQ,0.943496
0tvCcnfJnSs55iB6mqPk3w,bH0nO4UPQEy3gMrTWTkKJw,0.86854094
0tvCcnfJnSs55iB6mqPk3w,eZfHm0qI8A_HfvXScwIYsg,0.964399
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.79022217
0tvCcnfJnSs55iB6mqPk3w,jbGIMoecQm9zG8Ppmx-Y-Q,0.8463439
0tvCcnfJnSs55iB6mqPk3w,kwS_MjOUs1Jd_4X7B5t2yQ,0.7903002
0tvCcnfJnSs55iB6mqPk3w,lkcyRPkigSNZRfEaqdHAdw,0.87217575
0tvCcnfJnSs55iB6mqPk3w,n86B7IkbU20AkxlFX_5aew,0.88439935
0tvCcnfJnSs55iB6mqPk3w,rKkpHJkJ27xOwnhy_bMkvA,0.9600409
0tvCcnfJnSs55iB6mqPk3w,rNjgVKaBh1PlUA6dYB6EUw,0.9241478
0tvCcnfJnSs55iB6mqPk3w,rt3PC7WCgCKsoufmQJELfw,0.85327864
0tvCcnfJnSs55iB6mqPk3w,s-591-mtIyP7F1Lffw98jw,0.96934396
0tvCcnfJnSs55iB6mqPk3w,vRjVhl3ONG2GfWY4NXJZbQ,0.7748092
0uacsMYppmm3Kl1bpWIOxQ,bCLqNCdhUdsmTj9Braespg,0.91022116
0uacsMYppmm3Kl1bpWIOxQ,nUN2FOWj4G3ZmyCeDkq-FA,0.92337114
0uacsMYppmm3Kl1bpWIOxQ,nadE2EfuSPI0RoZTQj5MLw,0.9154575
0ujkAvlT3CGXCWf-kt8XFg,9bcFzhy96znoZGpZnjChJw,0.95682687
0vNQv4CMhcgkH36UhZQ7Gg,G-6X-llgA_qAxGxocykHzQ,0.8868228
0vNQv4CMhcgkH36UhZQ7Gg,wky4BZxCELi4PZcvb11qYQ,0.75089836
0w03V5AjlO_EHnRRorlLFQ,Nr2uHirba5WNcG0vOXoVDA,0.95643276
0w03V5AjlO_EHnRRorlLFQ,fZ7fLMqArGTemvXPH9H3FA,0.807854
0w03V5AjlO_EHnRRorlLFQ,lPIsKQYt-md1i3s9CKFZdw,0.881906
0xRAAStEi_dBFLD-1xSMHQ,6-g1Aw92UoDijvc4k-wWdw,0.8892682
0xRAAStEi_dBFLD-1xSMHQ,8HCEPF0IflyB690Q745fKg,0.9718537
0xRAAStEi_dBFLD-1xSMHQ,EjivzO1K8IJP8qCkX9U3qA,0.9587333
0xRAAStEi_dBFLD-1xSMHQ,IgPXs-Vpd3p_POXau4szFg,0.8909589
0xRAAStEi_dBFLD-1xSMHQ,JnPIjvC0cmooNDfsa9BmXg,0.7605244
0xRAAStEi_dBFLD-1xSMHQ,LkP5uU4ncr5MgNp8ercSCA,0.62676203
0xRAAStEi_dBFLD-1xSMHQ,PGeiszoVusiv0wTHVdWklA,0.85842705
0xRAAStEi_dBFLD-1xSMHQ,TUu4SppnJ1S3lQ_jTxMpOw,0.95995957
0xRAAStEi_dBFLD-1xSMHQ,jbiI4WJrvhE0ia0mEKvz-g,0.9125823
0xRAAStEi_dBFLD-1xSMHQ,nUN2FOWj4G3ZmyCeDkq-FA,0.97509617
0xRAAStEi_dBFLD-1xSMHQ,oiBG_9xY4E4w4JWTCQR9sw,0.9775553
0xRAAStEi_dBFLD-1xSMHQ,tOzTi_wIS2Gajy90pscoMw,0.8982646
0xRAAStEi_dBFLD-1xSMHQ,vRjVhl3ONG2GfWY4NXJZbQ,0.4904938
0xUJ54dIGd7xlZy_-2jMvA,a85qPvr6L63PF0v9Zs8ZAg,0.6911055
0ygWZ_gXF8qTm0bY95JJqA,6p1NDChnIpGl29Ce3cMKWg,0.5746761
0ygWZ_gXF8qTm0bY95JJqA,94HchNwPr69BdrF0On9uKQ,0.6441317
0ygWZ_gXF8qTm0bY95JJqA,ELcQDlf69kb-ihJfxZyL0A,0.53008366
0ygWZ_gXF8qTm0bY95JJqA,O_GWZZfQx7qv-n-CN7hsIA,0.6512749
0ygWZ_gXF8qTm0bY95JJqA,PaNO-eyIdrdZnF5FeNjd4Q,0.6994159
116AVKourTNRaX_b_2ar_Q,04J_q_VhSBItxNiEAN-gkA,0.9370929
116AVKourTNRaX_b_2ar_Q,KWY0QyEXEMGh6xCB5oMUzg,0.91627645
116AVKourTNRaX_b_2ar_Q,MMf0LhEk5tGa1LvN7zcDnA,0.89740103
116AVKourTNRaX_b_2ar_Q,MPGqUhAsmVEHq9k9X6VZKw,0.83990455
116AVKourTNRaX_b_2ar_Q,OPHtdryCpZaooJ_kfJlDxA,0.70434576
116AVKourTNRaX_b_2ar_Q,O_GWZZfQx7qv-n-CN7hsIA,0.7779656
116AVKourTNRaX_b_2ar_Q,gZuY6f0HTxq2_zyww3196g,0.86327994
116AVKourTNRaX_b_2ar_Q,sd5avSlfXix6Xvgt8ebAAQ,0.9027428
116AVKourTNRaX_b_2ar_Q,t8a4wTKqHjF6b_6VqBfr8A,0.9029856
116AVKourTNRaX_b_2ar_Q,tJ1qdNdG0tZywbgH9uw9qw,0.96960604
116AVKourTNRaX_b_2ar_Q,yszYcfzs9iyQ4cAnE2sMvg,0.9700102
135DbbQnr3BEkQbBzZ9T1A,8DBH3BpLINfTAK_Up5BtUQ,0.4727024
135DbbQnr3BEkQbBzZ9T1A,8ZryN_S-n48g6rsa3W3QtQ,0.6790521
135DbbQnr3BEkQbBzZ9T1A,AvC5XQAElcGAAn_Wr5auEg,0.59571356
135DbbQnr3BEkQbBzZ9T1A,B3fVQWx-gb3ZEMwbjOjBrQ,0.9077442
135DbbQnr3BEkQbBzZ9T1A,DXh8yxwZCg5Ckj5kmDvKXw,0.5924996
135DbbQnr3BEkQbBzZ9T1A,DtzguIRjy-oRbrwVidAxQQ,0.942191
135DbbQnr3BEkQbBzZ9T1A,Lc-EEXlI4xZ00L2lI0wnMw,0.51832795
135DbbQnr3BEkQbBzZ9T1A,M9rRM6Eo5YbKLKMG5QiIPA,0.47309238
135DbbQnr3BEkQbBzZ9T1A,MZuvl0oUK3QSv7faGx9i5w,0.94615245
135DbbQnr3BEkQbBzZ9T1A,NpWaYPVSI0-xCIiuDUPOdw,0.97302574
135DbbQnr3BEkQbBzZ9T1A,Q9mA60HnY87C1TW5kjAZ6Q,0.53397655
135DbbQnr3BEkQbBzZ9T1A,ReDypdRmVA3wc-QG8HBKkQ,0.59048843
